Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,nbi,10foldN8,1,nan,0.5348148148148149,0.07122507122507123,0.03888888888888889,0.7777777777777778,0.14550055392084896,0.5511111111111111,0.17473955057144486,0.16666666666666666
nr,nbi,10foldN8,2,nan,0.722715173025732,0.12261904761904763,0.049999999999999996,1.0,0.16679459022318405,0.7484472049689441,0.3382550457458692,0.34782608695652173
nr,nbi,10foldN8,3,nan,0.745393634840871,0.12394797850164208,0.05625,1.0,0.13901168754247134,0.7805695142378559,0.3397012143085135,0.3333333333333333
nr,nbi,10foldN8,4,nan,0.7386067708333333,0.11907988554273384,0.05,1.0,0.1619683703324073,0.7682291666666667,0.3359775526736553,0.3333333333333333
nr,nbi,10foldN8,5,nan,0.7018229166666666,0.13980519480519482,0.05,1.0,0.27425770362454815,0.7239583333333333,0.34401100852841215,0.36363636363636365
nr,nbi,10foldN8,6,nan,0.6204238921001927,0.08621625288291955,0.06428571428571428,1.0,0.15395321699358908,0.6348747591522158,0.21947564065307354,0.2608695652173913
nr,nbi,10foldN8,7,nan,0.7185929648241207,0.12969746303079638,0.05,0.875,0.20709471552436604,0.7400893355667225,0.33140322918227105,0.3448275862068966
nr,nbi,10foldN8,8,nan,0.6117511520737327,0.05434178743961353,0.03888888888888889,0.875,0.07967230854908341,0.6368087557603687,0.16122550540925604,0.18181818181818182
nr,nbi,10foldN8,9,nan,0.761003861003861,0.10957766439909297,0.04375,1.0,0.11595273720207282,0.794980694980695,0.31329793665184097,0.2857142857142857
nr,nbi,10foldN8,10,nan,0.5770609318996416,0.041968599033816424,0.037500000000000006,1.0,0.04095288058797211,0.6075268817204301,0.1131407055503551,0.13333333333333333
nr,nbi,10foldN4,1,nan,0.6689453125,0.0825,0.05,1.0,0.09568684696336624,0.6901041666666667,0.2180280173980241,0.22857142857142856
nr,nbi,10foldN4,2,nan,0.608108108108108,0.07819586167800453,0.043750000000000004,1.0,0.1947983904375219,0.623938223938224,0.21979780376651342,0.25
nr,nbi,10foldN4,3,nan,0.611358024691358,0.06252244487538605,0.05,1.0,0.11848544507518892,0.6266666666666667,0.17045329552617752,0.2
nr,nbi,10foldN4,4,nan,0.7010050251256282,0.09641945900527137,0.05625,1.0,0.12374726930403364,0.7325516471245115,0.30175010248555634,0.3125
nr,nbi,10foldN4,5,nan,0.6227213541666667,0.07038690476190476,0.037500000000000006,0.7857142857142857,0.117865346759779,0.6484375,0.20328123394268363,0.23076923076923078
nr,nbi,10foldN4,6,nan,0.6007407407407408,0.058411541254678505,0.03888888888888889,0.7777777777777778,0.0979255851980391,0.62,0.152127765851133,0.18181818181818182
nr,nbi,10foldN4,7,nan,0.7263824884792627,0.09196465259433775,0.044444444444444446,1.0,0.11029054302664792,0.7572004608294931,0.2842821320173942,0.2702702702702703
nr,nbi,10foldN4,8,nan,0.6673177083333334,0.08188949938949938,0.043750000000000004,0.8571428571428571,0.09512687818120108,0.6927083333333333,0.22457675422484583,0.23529411764705882
nr,nbi,10foldN4,9,nan,0.7825520833333333,0.13411724788369525,0.05,1.0,0.14447936161861397,0.8229166666666667,0.3763178043767687,0.35294117647058826
nr,nbi,10foldN4,10,nan,0.7434895833333333,0.14189817774936062,0.05,1.0,0.19561082821833878,0.765625,0.3263202309797035,0.3225806451612903
nr,nbi,10foldN5,1,nan,0.5211588541666666,0.04541666666666667,0.05,1.0,0.06539351589312752,0.5338541666666667,0.05586865083901798,0.1
nr,nbi,10foldN5,2,nan,0.7029592406476829,0.10702538202538203,0.05625,1.0,0.14864433822067044,0.7300390843104412,0.2929981555314616,0.30303030303030304
nr,nbi,10foldN5,3,nan,0.7620442708333334,0.10468150215432823,0.05,1.0,0.08939719010151112,0.7942708333333333,0.29701484650777965,0.26666666666666666
nr,nbi,10foldN5,4,nan,0.7223938223938223,0.09825266645119587,0.043750000000000004,1.0,0.18582781624365116,0.7424710424710425,0.29754012302409666,0.2962962962962963
nr,nbi,10foldN5,5,nan,0.7022222222222222,0.09612814086498297,0.05,1.0,0.15206814848391492,0.731111111111111,0.282842712474619,0.2857142857142857
nr,nbi,10foldN5,6,nan,0.6113902847571189,0.0748072733366851,0.05,0.875,0.14716658150367623,0.6314907872696818,0.19531336835858176,0.23076923076923078
nr,nbi,10foldN5,7,nan,0.5910138248847927,0.063125,0.044444444444444446,1.0,0.165561406750908,0.6019585253456221,0.16805366060343516,0.2
nr,nbi,10foldN5,8,nan,0.6555989583333334,0.06722875304771855,0.05,1.0,0.07350318129087303,0.6848958333333333,0.20580488249929796,0.21621621621621623
nr,nbi,10foldN5,9,nan,0.6706586826347305,0.10380679960771494,0.049999999999999996,0.8333333333333334,0.10004930327887179,0.6931137724550898,0.23875955488665124,0.25806451612903225
nr,nbi,10foldN5,10,nan,0.6673387096774194,0.06870039682539683,0.03888888888888889,0.875,0.08130245833563855,0.6947004608294931,0.21845385186689034,0.2222222222222222
nr,nbi,10foldN2,1,nan,0.6270240089335566,0.09971355804689139,0.037500000000000006,0.6875,0.2370116082537513,0.6465661641541038,0.266490698291459,0.3
nr,nbi,10foldN2,2,nan,0.695142378559464,0.09539677346694891,0.05625,1.0,0.11907373053313215,0.7275265214963708,0.284717568824992,0.29411764705882354
nr,nbi,10foldN2,3,nan,0.5864864864864865,0.061755952380952384,0.043750000000000004,1.0,0.0950267701927996,0.605019305019305,0.14243531966412082,0.17391304347826086
nr,nbi,10foldN2,4,nan,0.6981230448383733,0.1199874686716792,0.05833333333333333,1.0,0.09950246322899858,0.7309697601668405,0.2935368406953345,0.3076923076923077
nr,nbi,10foldN2,5,nan,0.6028708133971291,0.06124338624338624,0.03888888888888889,1.0,0.15548117011681975,0.6189336978810662,0.18388714672562465,0.21052631578947367
nr,nbi,10foldN2,6,nan,0.7874119718309859,0.19767676767676767,0.05833333333333333,0.8,0.16341308479734154,0.818661971830986,0.40479307600180275,0.4
nr,nbi,10foldN2,7,nan,0.7548855388051368,0.1270146357865656,0.05625,1.0,0.1631999370846407,0.7881072026800671,0.3669588549860052,0.36363636363636365
nr,nbi,10foldN2,8,nan,0.6259259259259259,0.08031474698141365,0.05,1.0,0.18849103501339115,0.6422222222222222,0.23063999045006311,0.2608695652173913
nr,nbi,10foldN2,9,nan,0.6207407407407406,0.07889024555691222,0.05,1.0,0.1940045673468774,0.6422222222222222,0.23063999045006311,0.2608695652173913
nr,nbi,10foldN2,10,nan,0.7870508982035929,0.16559523809523807,0.05714285714285714,1.0,0.15127700473299033,0.8211077844311377,0.38993297595942283,0.375
nr,nbi,10foldN7,1,nan,0.6557788944723618,0.08342061256820982,0.05625,1.0,0.11309118969056288,0.6744835287548856,0.226403138119415,0.25
nr,nbi,10foldN7,2,nan,0.6839754327191512,0.14698218448218447,0.05625,1.0,0.29960021619680227,0.7046342825237297,0.3720717749478847,0.4
nr,nbi,10foldN7,3,nan,0.8031437125748503,0.18829260651629073,0.05714285714285714,1.0,0.23456836806053707,0.8360778443113772,0.45126744899301025,0.4444444444444444
nr,nbi,10foldN7,4,nan,0.7551498127340823,0.10233781918564527,0.037500000000000006,1.0,0.15154294683290342,0.7855805243445693,0.3190367842049447,0.2962962962962963
nr,nbi,10foldN7,5,nan,0.8163134232498395,0.21708922885393475,0.05714285714285714,0.8571428571428571,0.22015857848391085,0.8484264611432242,0.4728929576426262,0.4666666666666667
nr,nbi,10foldN7,6,nan,0.5733333333333334,0.057109557109557105,0.03888888888888889,0.7777777777777778,0.15842116414193877,0.5866666666666667,0.1455213750217998,0.18181818181818182
nr,nbi,10foldN7,7,nan,0.6619207146845337,0.10267094017094018,0.05625,1.0,0.17357558328581335,0.6820212171970965,0.2512498900312102,0.27586206896551724
nr,nbi,10foldN7,8,nan,0.6087239583333334,0.05757783882783883,0.05,1.0,0.06349664790210095,0.6276041666666667,0.1487062291488844,0.17647058823529413
nr,nbi,10foldN7,9,nan,0.6606177606177607,0.0936624649859944,0.043750000000000004,1.0,0.16447769251704725,0.6764478764478764,0.23282940635072988,0.25
nr,nbi,10foldN7,10,nan,0.6353686635944701,0.0681781045751634,0.044444444444444446,1.0,0.14490467806370103,0.6529377880184332,0.20878449112595146,0.23076923076923078
nr,nbi,10foldN1,1,nan,0.7148617511520737,0.15006944444444445,0.044444444444444446,1.0,0.3186524093430635,0.7315668202764978,0.38168119526881883,0.4
nr,nbi,10foldN1,2,nan,0.6613123718386877,0.0784871213442642,0.03888888888888889,1.0,0.1733076211332969,0.6855775803144224,0.2585437289414427,0.2727272727272727
nr,nbi,10foldN1,3,nan,0.7941616766467067,0.15564573036612508,0.05714285714285714,1.0,0.1804376023500082,0.8270958083832336,0.41214605551865674,0.4
nr,nbi,10foldN1,4,nan,0.6912442396313362,0.06772654132791328,0.044444444444444446,1.0,0.058186400416685644,0.7295506912442397,0.2202331147822126,0.20408163265306123
nr,nbi,10foldN1,5,nan,0.6017283950617284,0.05915072581739249,0.05,1.0,0.08410431306391257,0.6133333333333333,0.13643730016387176,0.16666666666666666
nr,nbi,10foldN1,6,nan,0.6619207146845337,0.09443995546936723,0.05,0.875,0.1505573421093164,0.6795086543830262,0.24245588465998744,0.26666666666666666
nr,nbi,10foldN1,7,nan,0.6025345622119815,0.05228174603174603,0.03888888888888889,0.875,0.06991283152515615,0.6298963133640554,0.14574362010646086,0.16666666666666666
