Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,sdtnbi,10foldv2N3,1,maccs,0.7828282828282829,0.25359687194652514,0.09,1.0,0.3413939023604413,0.7796143250688705,0.4018510087763476,0.42857142857142855
nr,sdtnbi,10foldv2N3,2,maccs,0.6548032407407407,0.27318779705705976,0.09999999999999999,1.0,0.35691142228413064,0.6770833333333333,0.3099066319908699,0.3157894736842105
nr,sdtnbi,10foldv2N3,3,maccs,0.8338888888888889,0.1595507851321805,0.049999999999999996,1.0,0.24819155571478682,0.79,0.27397779068244577,0.2857142857142857
nr,sdtnbi,10foldv2N3,4,maccs,0.6759689922480621,0.414813258636788,0.11666666666666665,0.9761904761904763,0.5431772956651206,0.6813953488372093,0.42776012367243316,0.43478260869565216
nr,sdtnbi,10foldv2N3,5,maccs,0.837962962962963,0.41676605306369363,0.05000000000000001,1.0,0.5366619006680904,0.8680555555555556,0.4791666666666667,0.5
nr,sdtnbi,10foldv2N3,6,maccs,0.7798165137614679,0.46097494553376905,0.06,1.0,0.5393196263945098,0.7691131498470948,0.5670396135225783,0.5
nr,sdtnbi,10foldv2N3,7,maccs,0.9616666666666667,0.38606060606060605,0.05,1.0,0.5287731540813877,0.9708333333333333,0.6263873490988712,0.5882352941176471
nr,sdtnbi,10foldv2N3,8,maccs,0.8617886178861789,0.388476602762317,0.06999999999999999,1.0,0.477324836452645,0.8066202090592334,0.39605110336817656,0.42857142857142855
nr,sdtnbi,10foldv2N3,9,maccs,0.6547049441786283,0.22683401278405738,0.1,0.9642857142857143,0.21072736215579466,0.7396331738437001,0.2890981020518306,0.2857142857142857
nr,sdtnbi,10foldv2N3,10,maccs,0.7923497267759563,0.12065285624607658,0.030000000000000006,1.0,0.23009816301278277,0.7704918032786885,0.23473427987697595,0.25
nr,sdtnbi,10foldv2N7,1,fcfp4,0.6716101694915254,0.32529949572813227,0.09,0.5714285714285714,0.374569288761394,0.7733050847457628,0.36355196548895774,0.4
nr,sdtnbi,10foldv2N7,2,fcfp4,0.7945205479452057,0.4322633636788048,0.07500000000000001,0.8333333333333334,0.5488105051583181,0.7643835616438356,0.4920184872348009,0.5
nr,sdtnbi,10foldv2N7,3,fcfp4,0.9490384615384615,0.5185671490818549,0.06666666666666667,1.0,0.5910228097382184,0.926923076923077,0.5674717900054944,0.56
nr,sdtnbi,10foldv2N7,4,fcfp4,0.9793074324324325,0.8060984848484849,0.06666666666666667,1.0,0.8594969184523669,0.9425675675675675,0.7826766774709425,0.7692307692307693
nr,sdtnbi,10foldv2N7,5,fcfp4,0.7711640211640213,0.5035026424757546,0.08333333333333333,0.7714285714285715,0.5932354613649047,0.8055555555555556,0.5146500991117756,0.5263157894736842
nr,sdtnbi,10foldv2N7,6,fcfp4,0.8150000000000001,0.5654064004531294,0.04,0.75,0.6838283825926538,0.8708333333333333,0.6587642868848699,0.6666666666666666
nr,sdtnbi,10foldv2N7,7,fcfp4,0.9018817204301075,0.7017195767195767,0.06,1.0,0.7764819572971483,0.9005376344086022,0.6987052142198116,0.6666666666666666
nr,sdtnbi,10foldv2N7,8,fcfp4,0.9415584415584416,0.5759771629336847,0.11000000000000001,1.0,0.5772179645508477,0.9495798319327731,0.65576892478853,0.6470588235294118
nr,sdtnbi,10foldv2N7,9,fcfp4,0.94,0.3183458646616541,0.05,1.0,0.44996120676732226,0.9416666666666667,0.4829623412680657,0.5
nr,sdtnbi,10foldv2N7,10,fcfp4,0.9808743169398907,0.7666666666666666,0.030000000000000006,1.0,0.8102537946504049,0.9713114754098361,0.8131707154504056,0.8
nr,sdtnbi,10foldv2N8,1,kr,0.7619047619047619,0.20663516700102064,0.06999999999999999,1.0,0.300686612964792,0.7578397212543553,0.4172845711439276,0.4444444444444444
nr,sdtnbi,10foldv2N8,2,kr,0.7687074829931974,0.1799629836812452,0.06666666666666667,0.8333333333333334,0.2266551441595381,0.8049886621315192,0.3355237368833813,0.32558139534883723
nr,sdtnbi,10foldv2N8,3,kr,0.6749760306807285,0.18015047775651344,0.041666666666666664,0.6666666666666666,0.30894736952682056,0.7766059443911792,0.3225258214089407,0.35294117647058826
nr,sdtnbi,10foldv2N8,4,kr,0.7718120805369127,0.4104097335136586,0.05833333333333333,1.0,0.49407025629813706,0.75215723873442,0.5257735709090171,0.4444444444444444
nr,sdtnbi,10foldv2N8,5,kr,0.8494726749760307,0.36917989417989416,0.05833333333333333,1.0,0.46920320164465645,0.8480345158197506,0.40631213978282843,0.4
nr,sdtnbi,10foldv2N8,6,kr,0.6207951070336392,0.1726848987925841,0.06,1.0,0.2587379236617208,0.6857798165137614,0.2679132118936952,0.2608695652173913
nr,sdtnbi,10foldv2N8,7,kr,0.7537746806039489,0.23371493524946207,0.06999999999999999,1.0,0.3661406563315499,0.7456445993031359,0.352185231977844,0.375
nr,sdtnbi,10foldv2N8,8,kr,0.6424501424501425,0.06013531095498309,0.030000000000000006,1.0,0.08709964850329248,0.7435897435897436,0.15231225557722924,0.15384615384615385
nr,sdtnbi,10foldv2N8,9,kr,0.37973484848484845,0.24714915799807435,0.1,0.7678571428571428,0.33114630769342995,0.5858585858585859,0.3309278989995905,0.2807017543859649
nr,sdtnbi,10foldv2N8,10,kr,0.5739644970414202,0.1894710079959801,0.13,1.0,0.2529300055909592,0.6367521367521367,0.23076923076923078,0.3076923076923077
nr,sdtnbi,10foldv2N3,1,kr,0.8558310376492194,0.2477704346845951,0.09,1.0,0.29341504771366,0.8347107438016529,0.35773033625851003,0.35294117647058826
nr,sdtnbi,10foldv2N3,2,kr,0.6044560185185185,0.17018542908056017,0.09999999999999999,1.0,0.24635799591004987,0.6805555555555556,0.25756109818496586,0.2564102564102564
nr,sdtnbi,10foldv2N3,3,kr,0.7527777777777778,0.1357097396731543,0.049999999999999996,1.0,0.2251448909496379,0.7233333333333334,0.33552466751021004,0.35294117647058826
nr,sdtnbi,10foldv2N3,4,kr,0.6372093023255815,0.25288225990577423,0.11666666666666665,0.9761904761904763,0.3668269884338922,0.6751937984496124,0.3457571094814127,0.3783783783783784
nr,sdtnbi,10foldv2N3,5,kr,0.761574074074074,0.18752783164547868,0.05000000000000001,1.0,0.3248002043297775,0.7256944444444444,0.34114411961050656,0.36363636363636365
nr,sdtnbi,10foldv2N3,6,kr,0.6743119266055044,0.15442423346150053,0.06,1.0,0.24132489088876277,0.6911314984709479,0.2673671688589942,0.3076923076923077
nr,sdtnbi,10foldv2N3,7,kr,0.88,0.4676190476190476,0.05,1.0,0.6571757109016896,0.8916666666666666,0.7180804893387656,0.7272727272727273
nr,sdtnbi,10foldv2N3,8,kr,0.7131242740998839,0.36937229437229435,0.06000000000000001,0.8,0.4717174653524182,0.7555168408826946,0.4172860221608988,0.42105263157894735
nr,sdtnbi,10foldv2N3,9,kr,0.4696969696969697,0.09875664902057864,0.09999999999999999,0.75,0.03703068723233085,0.6108452950558214,0.1291308608915307,0.20454545454545456
nr,sdtnbi,10foldv2N3,10,kr,0.6857923497267759,0.09898989898989899,0.030000000000000006,1.0,0.15862153674867327,0.7923497267759563,0.3037689541048537,0.26666666666666666
nr,sdtnbi,10foldN1,1,ecfp4,0.900390625,0.1787316340803058,0.05,1.0,0.17940491230590674,0.9375,0.46770717334674267,0.4
nr,sdtnbi,10foldN1,2,ecfp4,0.8352864583333334,0.17816972872380285,0.05,1.0,0.2663981229153732,0.84375,0.39573363975831477,0.375
nr,sdtnbi,10foldN1,3,ecfp4,0.8791167664670658,0.20958243145743144,0.05714285714285714,1.0,0.25325091232475605,0.8866017964071856,0.4694647601003307,0.4375
nr,sdtnbi,10foldN1,4,ecfp4,0.8928571428571429,0.1506990555911334,0.044444444444444446,1.0,0.15114234763694184,0.9262672811059908,0.4129248266239223,0.3333333333333333
nr,sdtnbi,10foldN1,5,ecfp4,0.837283950617284,0.18702896684027356,0.044444444444444446,0.8888888888888888,0.3163160156197129,0.8711111111111112,0.41466238285098284,0.3888888888888889
nr,sdtnbi,10foldN1,6,ecfp4,0.9118663594470047,0.223566319909405,0.044444444444444446,1.0,0.31192767697243334,0.9101382488479263,0.3952940223525604,0.34285714285714286
nr,sdtnbi,10foldN1,7,ecfp4,0.9005376344086022,0.21748693102129285,0.0375,1.0,0.3138088487597671,0.9274193548387097,0.39424005369996207,0.3076923076923077
nr,sdtnbi,10foldN1,8,ecfp4,0.8310546875,0.1398806856747946,0.05,1.0,0.15460153085854794,0.8515625,0.3444594950788844,0.3076923076923077
nr,sdtnbi,10foldN1,9,ecfp4,0.8395061728395062,0.1260590197097873,0.05,1.0,0.13903874442063321,0.8155555555555556,0.32239439252241486,0.2857142857142857
nr,sdtnbi,10foldN1,10,ecfp4,0.7983870967741936,0.1032435989778944,0.037500000000000006,1.0,0.13312916413469952,0.8413978494623656,0.3148961435213533,0.2564102564102564
nr,sdtnbi,10foldN8,1,fp2,0.7353433835845896,0.09756749214997995,0.05625,1.0,0.1237793321490285,0.7437185929648241,0.19880124243649938,0.21428571428571427
nr,sdtnbi,10foldN8,2,fp2,0.8905639307649358,0.3376661918328585,0.05625,1.0,0.4932970366714548,0.8338916806253489,0.4388023848916164,0.4444444444444444
nr,sdtnbi,10foldN8,3,fp2,0.9176646706586826,0.398922068827531,0.05714285714285714,1.0,0.5577645121563819,0.8772455089820359,0.4824918284816973,0.5
nr,sdtnbi,10foldN8,4,fp2,0.7799625468164794,0.11721033395831636,0.037500000000000006,1.0,0.18431939454135926,0.8183520599250936,0.274165020732815,0.22857142857142856
nr,sdtnbi,10foldN8,5,fp2,0.8786127167630058,0.24135708155316,0.06428571428571428,1.0,0.31540727531460866,0.8959537572254335,0.39797173629564875,0.3333333333333333
nr,sdtnbi,10foldN8,6,fp2,0.8217283950617283,0.18768798567560177,0.05,1.0,0.3046493118258544,0.8377777777777777,0.38859559434933433,0.358974358974359
nr,sdtnbi,10foldN8,7,fp2,0.7599106644332774,0.11853440230242143,0.05,0.875,0.1096612733616148,0.7934115019542155,0.2899711987925883,0.25925925925925924
nr,sdtnbi,10foldN8,8,fp2,0.6761067708333333,0.0629292806395578,0.05,1.0,0.023296064836954206,0.7734375,0.21459876881973802,0.1553398058252427
nr,sdtnbi,10foldN8,9,fp2,0.9088803088803089,0.3179515066214574,0.043750000000000004,1.0,0.39144740269657746,0.9,0.37198048862705435,0.34782608695652173
nr,sdtnbi,10foldN8,10,fp2,0.7497119815668203,0.3637281675810639,0.03888888888888889,0.875,0.4482091863177895,0.7943548387096775,0.4932276782591351,0.4
nr,sdtnbi,10foldN10,1,fp2,0.8721804511278196,0.16601802916489963,0.03888888888888889,1.0,0.27358532037265504,0.8400546821599453,0.3016085427603844,0.2631578947368421
nr,sdtnbi,10foldN10,2,fp2,0.6336405529953917,0.1270085416267901,0.03333333333333333,0.75,0.21277796213406588,0.6926843317972351,0.23752208469161112,0.2
nr,sdtnbi,10foldN10,3,fp2,0.7897465437788018,0.14017536961918473,0.03888888888888889,0.875,0.25139761956983464,0.8015552995391705,0.2714207342780548,0.27586206896551724
nr,sdtnbi,10foldN10,4,fp2,0.9092685650474596,0.25597736774207364,0.05625,1.0,0.3721757611955964,0.8816303740926856,0.4646918285944155,0.45161290322580644
nr,sdtnbi,10foldN10,5,fp2,0.9403801843317973,0.24327876984126984,0.044444444444444446,1.0,0.3651387214428046,0.9447004608294931,0.4779073063101067,0.4375
nr,sdtnbi,10foldN10,6,fp2,0.7021889400921659,0.1570144104517452,0.03888888888888889,0.875,0.279296840460655,0.7278225806451613,0.33742347119239485,0.3333333333333333
nr,sdtnbi,10foldN10,7,fp2,0.693320488118176,0.08916502507792745,0.0642857142857143,1.0,0.093673653040703,0.7572254335260116,0.22312679753724798,0.17647058823529413
nr,sdtnbi,10foldN10,8,fp2,0.7341549295774648,0.13719218953010048,0.06666666666666667,1.0,0.17294958739055835,0.7860915492957746,0.272733941446424,0.2413793103448276
nr,sdtnbi,10foldN10,9,fp2,0.7535802469135803,0.23540753638053155,0.044444444444444446,0.8888888888888888,0.3749160995961626,0.7533333333333334,0.3722712164348173,0.35294117647058826
nr,sdtnbi,10foldN10,10,fp2,0.8221830985915494,0.25262679954021255,0.06666666666666667,1.0,0.36823050302548344,0.8151408450704225,0.3930593015866626,0.3870967741935484
nr,sdtnbi,10foldN6,1,kr,0.7122395833333333,0.13874285936274292,0.043750000000000004,0.8571428571428571,0.24884204414601838,0.7552083333333333,0.263251324826504,0.2857142857142857
nr,sdtnbi,10foldN6,2,kr,0.5750977107761027,0.14236405318267883,0.043750000000000004,0.8125,0.2594515160562223,0.6139028475711893,0.24570243906022954,0.26666666666666666
nr,sdtnbi,10foldN6,3,kr,0.61328125,0.2551276460808945,0.043750000000000004,0.875,0.3235686479657385,0.65625,0.3946376321235714,0.36363636363636365
nr,sdtnbi,10foldN6,4,kr,0.5548262548262548,0.11921537096457191,0.043750000000000004,1.0,0.26589206289398226,0.6683397683397684,0.2844848376752384,0.3076923076923077
